24_assy_2_4,6,tighten_nut,002346.jpg,002383.jpg
24_assy_2_4,7,check_instruction,002352.jpg,002384.jpg
24_assy_2_4,13,take_pin_long,002383.jpg,002395.jpg
24_assy_2_4,7,check_instruction,002395.jpg,002421.jpg
24_assy_2_4,21,take_wheel,002417.jpg,002430.jpg
24_assy_2_4,22,plug_pin_long,002435.jpg,002451.jpg
24_assy_2_4,17,take_round_washer,002449.jpg,002460.jpg
24_assy_2_4,32,fit_round_washer,002460.jpg,002469.jpg
24_assy_2_4,23,take_wing,002469.jpg,002478.jpg
24_assy_2_4,1,align_objects,002483.jpg,002529.jpg
24_assy_2_4,71,plug_objects,002486.jpg,002495.jpg
24_assy_2_4,71,plug_objects,002516.jpg,002608.jpg
24_assy_2_4,17,take_round_washer,002610.jpg,002626.jpg
24_assy_2_4,7,check_instruction,002619.jpg,002630.jpg
24_assy_2_4,32,fit_round_washer,002634.jpg,002642.jpg
24_assy_2_4,21,take_wheel,002643.jpg,002654.jpg
24_assy_2_4,50,fit_wheel,002657.jpg,002685.jpg
24_assy_2_4,4,take_tooth_washer,002685.jpg,002693.jpg
24_assy_2_4,7,check_instruction,002693.jpg,002704.jpg
24_assy_2_4,31,fit_tooth_washer,002693.jpg,002709.jpg
24_assy_2_4,5,take_nut,002708.jpg,002719.jpg
24_assy_2_4,34,fit_nut,002719.jpg,002726.jpg
24_assy_2_4,40,put_nut,002727.jpg,002736.jpg
24_assy_2_4,5,take_nut,002737.jpg,002745.jpg
24_assy_2_4,34,fit_nut,002745.jpg,002765.jpg
24_assy_2_4,6,tighten_nut,002765.jpg,002838.jpg
24_assy_2_4,44,put_partial_model,002843.jpg,002854.jpg
24_assy_2_4,8,take_partial_model,002883.jpg,002891.jpg
24_assy_2_4,1,align_objects,002889.jpg,002895.jpg
24_assy_2_4,8,take_partial_model,002908.jpg,002916.jpg
24_assy_2_4,1,align_objects,002913.jpg,002928.jpg
24_main_0_1,8,take_partial_model,000024.jpg,000033.jpg
24_main_0_1,39,loosen_nut,000045.jpg,000053.jpg
24_main_0_1,5,take_nut,000054.jpg,000059.jpg
24_main_0_1,4,take_tooth_washer,000057.jpg,000073.jpg
24_main_0_1,21,take_wheel,000076.jpg,000097.jpg
24_main_0_1,41,pull_objects,000086.jpg,000127.jpg
24_main_0_1,45,put_objects,000123.jpg,000140.jpg
24_main_0_1,36,put_wheel,000128.jpg,000140.jpg
24_main_0_1,45,put_objects,000142.jpg,000152.jpg
24_main_0_1,54,put_round_washer,000150.jpg,000157.jpg
24_main_0_1,27,take_pulley,000152.jpg,000166.jpg
24_main_0_1,60,put_pulley,000166.jpg,000175.jpg
24_main_0_1,44,put_partial_model,000167.jpg,000184.jpg
24_main_0_1,8,take_partial_model,000199.jpg,000211.jpg
24_main_0_1,39,loosen_nut,000206.jpg,000218.jpg
24_main_0_1,7,check_instruction,000213.jpg,000219.jpg
24_main_0_1,5,take_nut,000220.jpg,000230.jpg
24_main_0_1,45,put_objects,000227.jpg,000234.jpg
24_main_0_1,4,take_tooth_washer,000239.jpg,000244.jpg
24_main_0_1,57,put_tooth_washer,000244.jpg,000251.jpg
24_main_0_1,3,plug_short_pin,000252.jpg,000269.jpg
24_main_0_1,47,put_pin_short,000272.jpg,000279.jpg
24_main_0_1,39,loosen_nut,000280.jpg,000288.jpg
24_main_0_1,4,take_tooth_washer,000289.jpg,000295.jpg
24_main_0_1,31,fit_tooth_washer,000295.jpg,000302.jpg
24_main_0_1,5,take_nut,000302.jpg,000309.jpg
24_main_0_1,34,fit_nut,000309.jpg,000311.jpg
24_main_0_1,6,tighten_nut,000311.jpg,000332.jpg
24_main_0_1,39,loosen_nut,000335.jpg,000383.jpg
24_main_0_1,5,take_nut,000383.jpg,000390.jpg
24_main_0_1,4,take_tooth_washer,000390.jpg,000398.jpg
24_main_0_1,3,plug_short_pin,000401.jpg,000421.jpg
24_main_0_1,43,take_objects,000422.jpg,000434.jpg
24_main_0_1,45,put_objects,000434.jpg,000445.jpg
24_main_0_1,45,put_objects,000445.jpg,000455.jpg
24_main_0_1,43,take_objects,000452.jpg,000465.jpg
24_main_0_1,7,check_instruction,000456.jpg,000486.jpg
24_main_0_1,29,browse_instruction,000530.jpg,000562.jpg
24_main_0_1,0,take_short_brace,000573.jpg,000599.jpg
24_main_0_1,7,check_instruction,000599.jpg,000615.jpg
24_main_0_1,1,align_objects,000600.jpg,000626.jpg
24_main_0_1,7,check_instruction,000618.jpg,000633.jpg
24_main_0_1,2,take_pin_short,000628.jpg,000641.jpg
24_main_0_1,0,take_short_brace,000643.jpg,000654.jpg
24_main_0_1,1,align_objects,000654.jpg,000680.jpg
24_main_0_1,3,plug_short_pin,000668.jpg,000688.jpg
24_main_0_1,4,take_tooth_washer,000688.jpg,000699.jpg
24_main_0_1,31,fit_tooth_washer,000699.jpg,000712.jpg
24_main_0_1,5,take_nut,000713.jpg,000722.jpg
24_main_0_1,34,fit_nut,000722.jpg,000770.jpg
24_main_0_1,6,tighten_nut,000770.jpg,000809.jpg
24_main_0_1,7,check_instruction,000794.jpg,000809.jpg
24_main_0_1,2,take_pin_short,000831.jpg,000843.jpg
24_main_0_1,3,plug_short_pin,000844.jpg,000873.jpg
24_main_0_1,4,take_tooth_washer,000869.jpg,000882.jpg
24_main_0_1,31,fit_tooth_washer,000882.jpg,000899.jpg
24_main_0_1,5,take_nut,000899.jpg,000914.jpg
24_main_0_1,34,fit_nut,000915.jpg,000931.jpg
24_main_0_1,6,tighten_nut,000931.jpg,000972.jpg
24_main_0_1,7,check_instruction,000939.jpg,000957.jpg
24_main_0_1,44,put_partial_model,000964.jpg,000981.jpg
24_main_0_1,7,check_instruction,001002.jpg,001023.jpg
24_main_0_1,43,take_objects,001019.jpg,001035.jpg
24_main_0_1,8,take_partial_model,001023.jpg,001031.jpg
24_main_0_1,1,align_objects,001032.jpg,001038.jpg
24_main_0_1,27,take_pulley,001043.jpg,001048.jpg
24_main_0_1,55,fit_pulley,001048.jpg,001058.jpg
24_main_0_1,1,align_objects,001055.jpg,001064.jpg
24_main_0_1,71,plug_objects,001059.jpg,001074.jpg
24_main_0_1,17,take_round_washer,001078.jpg,001089.jpg
24_main_0_1,32,fit_round_washer,001089.jpg,001104.jpg
24_main_0_1,21,take_wheel,001106.jpg,001115.jpg
24_main_0_1,50,fit_wheel,001115.jpg,001168.jpg
24_main_0_1,7,check_instruction,001119.jpg,001132.jpg
24_main_0_1,4,take_tooth_washer,001171.jpg,001191.jpg
24_main_0_1,7,check_instruction,001184.jpg,001222.jpg
24_main_0_1,31,fit_tooth_washer,001191.jpg,001215.jpg
24_main_0_1,5,take_nut,001228.jpg,001236.jpg
24_main_0_1,34,fit_nut,001236.jpg,001276.jpg
24_main_0_1,6,tighten_nut,001276.jpg,001302.jpg
24_main_0_1,8,take_partial_model,001304.jpg,001312.jpg
24_main_0_1,44,put_partial_model,001313.jpg,001337.jpg
26_assy_0_1,8,take_partial_model,000022.jpg,000042.jpg
26_assy_0_1,7,check_instruction,000026.jpg,000043.jpg
26_assy_0_1,0,take_short_brace,000049.jpg,000065.jpg
26_assy_0_1,30,fit_short_brace,000065.jpg,000072.jpg
26_assy_0_1,0,take_short_brace,000072.jpg,000084.jpg
26_assy_0_1,30,fit_short_brace,000084.jpg,000091.jpg
26_assy_0_1,10,take_screw_pin,000093.jpg,000111.jpg
26_assy_0_1,7,check_instruction,000109.jpg,000134.jpg
26_assy_0_1,16,plug_screw_pin,000113.jpg,000135.jpg
26_assy_0_1,4,take_tooth_washer,000155.jpg,000165.jpg
26_assy_0_1,31,fit_tooth_washer,000165.jpg,000181.jpg
26_assy_0_1,7,check_instruction,000168.jpg,000182.jpg
26_assy_0_1,5,take_nut,000181.jpg,000191.jpg
26_assy_0_1,34,fit_nut,000191.jpg,000201.jpg
26_assy_0_1,6,tighten_nut,000206.jpg,000232.jpg
26_assy_0_1,5,take_nut,000234.jpg,000245.jpg
26_assy_0_1,34,fit_nut,000246.jpg,000258.jpg
26_assy_0_1,6,tighten_nut,000258.jpg,000298.jpg
26_assy_0_1,40,put_nut,000308.jpg,000314.jpg
26_assy_0_1,16,plug_screw_pin,000315.jpg,000335.jpg
26_assy_0_1,35,put_screw_pin,000335.jpg,000342.jpg
26_assy_0_1,2,take_pin_short,000342.jpg,000352.jpg
26_assy_0_1,3,plug_short_pin,000353.jpg,000374.jpg
26_assy_0_1,31,fit_tooth_washer,000368.jpg,000385.jpg
26_assy_0_1,5,take_nut,000386.jpg,000391.jpg
26_assy_0_1,34,fit_nut,000391.jpg,000395.jpg
26_assy_0_1,7,check_instruction,000391.jpg,000421.jpg
26_assy_0_1,6,tighten_nut,000395.jpg,000415.jpg
26_assy_0_1,9,take_long_brace,000426.jpg,000437.jpg
26_assy_0_1,48,put_long_brace,000438.jpg,000455.jpg
26_assy_0_1,44,put_partial_model,000456.jpg,000475.jpg
26_assy_0_1,8,take_partial_model,000484.jpg,000491.jpg
26_assy_0_1,9,take_long_brace,000492.jpg,000502.jpg
26_assy_0_1,7,check_instruction,000502.jpg,000511.jpg
26_assy_0_1,9,take_long_brace,000509.jpg,000521.jpg
26_assy_0_1,7,check_instruction,000520.jpg,000534.jpg
26_assy_0_1,1,align_objects,000521.jpg,000533.jpg
26_assy_0_1,2,take_pin_short,000532.jpg,000553.jpg
26_assy_0_1,1,align_objects,000554.jpg,000597.jpg
26_assy_0_1,3,plug_short_pin,000587.jpg,000610.jpg
26_assy_0_1,1,align_objects,000608.jpg,000652.jpg
26_assy_0_1,46,pull_pin_short,000655.jpg,000662.jpg
26_assy_0_1,47,put_pin_short,000662.jpg,000666.jpg
26_assy_0_1,8,take_partial_model,000666.jpg,000673.jpg
26_assy_0_1,7,check_instruction,000677.jpg,000693.jpg
26_assy_0_1,1,align_objects,000681.jpg,000712.jpg
26_assy_0_1,44,put_partial_model,000707.jpg,000722.jpg
26_assy_0_1,7,check_instruction,000719.jpg,000737.jpg
26_assy_0_1,8,take_partial_model,000733.jpg,000748.jpg
26_assy_0_1,7,check_instruction,000748.jpg,000786.jpg
26_assy_0_1,2,take_pin_short,000788.jpg,000797.jpg
26_assy_0_1,7,check_instruction,000796.jpg,000809.jpg
26_assy_0_1,3,plug_short_pin,000797.jpg,000817.jpg
26_assy_0_1,9,take_long_brace,000820.jpg,000828.jpg
26_assy_0_1,33,fit_long_brace,000828.jpg,000857.jpg
26_assy_0_1,7,check_instruction,000851.jpg,000872.jpg
26_assy_0_1,4,take_tooth_washer,000876.jpg,000893.jpg
26_assy_0_1,31,fit_tooth_washer,000893.jpg,000912.jpg
26_assy_0_1,5,take_nut,000913.jpg,000926.jpg
26_assy_0_1,34,fit_nut,000927.jpg,000932.jpg
26_assy_0_1,6,tighten_nut,000932.jpg,000952.jpg
26_assy_0_1,7,check_instruction,000934.jpg,000948.jpg
26_assy_0_1,2,take_pin_short,000952.jpg,000966.jpg
26_assy_0_1,3,plug_short_pin,000971.jpg,001004.jpg
26_assy_0_1,4,take_tooth_washer,001019.jpg,001035.jpg
26_assy_0_1,31,fit_tooth_washer,001035.jpg,001052.jpg
26_assy_0_1,4,take_tooth_washer,001054.jpg,001063.jpg
26_assy_0_1,57,put_tooth_washer,001063.jpg,001072.jpg
26_assy_0_1,5,take_nut,001073.jpg,001083.jpg
26_assy_0_1,34,fit_nut,001084.jpg,001095.jpg
26_assy_0_1,6,tighten_nut,001101.jpg,001110.jpg
26_assy_0_1,5,take_nut,001111.jpg,001118.jpg
26_assy_0_1,34,fit_nut,001118.jpg,001152.jpg
26_assy_0_1,6,tighten_nut,001152.jpg,001166.jpg
26_assy_0_1,44,put_partial_model,001169.jpg,001184.jpg
26_assy_0_1,29,browse_instruction,001185.jpg,001217.jpg
26_assy_0_1,8,take_partial_model,001206.jpg,001223.jpg
26_assy_0_1,7,check_instruction,001230.jpg,001278.jpg
26_assy_0_1,43,take_objects,001279.jpg,001301.jpg
26_assy_0_1,45,put_objects,001301.jpg,001310.jpg
26_assy_0_1,43,take_objects,001315.jpg,001334.jpg
26_assy_0_1,7,check_instruction,001322.jpg,001395.jpg
26_assy_0_1,7,check_instruction,001397.jpg,001412.jpg
26_assy_0_1,27,take_pulley,001424.jpg,001439.jpg
26_assy_0_1,60,put_pulley,001439.jpg,001445.jpg
26_assy_0_1,21,take_wheel,001451.jpg,001464.jpg
26_assy_0_1,20,take_pin_middle,001468.jpg,001485.jpg
26_assy_0_1,7,check_instruction,001469.jpg,001498.jpg
26_assy_0_1,21,take_wheel,001496.jpg,001505.jpg
26_assy_0_1,26,plug_pin_middle,001523.jpg,001542.jpg
26_assy_0_1,7,check_instruction,001548.jpg,001575.jpg
26_assy_0_1,17,take_round_washer,001571.jpg,001579.jpg
26_assy_0_1,32,fit_round_washer,001579.jpg,001591.jpg
26_assy_0_1,7,check_instruction,001584.jpg,001603.jpg
26_assy_0_1,7,check_instruction,001610.jpg,001627.jpg
26_assy_0_1,71,plug_objects,001625.jpg,001639.jpg
26_assy_0_1,41,pull_objects,001643.jpg,001658.jpg
26_assy_0_1,44,put_partial_model,001661.jpg,001667.jpg
26_assy_0_1,27,take_pulley,001667.jpg,001674.jpg
26_assy_0_1,55,fit_pulley,001677.jpg,001690.jpg
26_assy_0_1,7,check_instruction,001685.jpg,001704.jpg
26_assy_0_1,1,align_objects,001690.jpg,001744.jpg
26_assy_0_1,71,plug_objects,001725.jpg,001761.jpg
26_assy_0_1,7,check_instruction,001760.jpg,001787.jpg
26_assy_0_1,7,check_instruction,001791.jpg,001814.jpg
26_assy_0_1,17,take_round_washer,001814.jpg,001823.jpg
26_assy_0_1,32,fit_round_washer,001823.jpg,001832.jpg
26_assy_0_1,21,take_wheel,001842.jpg,001851.jpg
26_assy_0_1,50,fit_wheel,001851.jpg,001892.jpg
26_assy_0_1,54,put_round_washer,001893.jpg,001907.jpg
26_assy_0_1,17,take_round_washer,001913.jpg,001925.jpg
26_assy_0_1,54,put_round_washer,001925.jpg,001935.jpg
26_assy_0_1,7,check_instruction,001927.jpg,001944.jpg
26_assy_0_1,4,take_tooth_washer,001935.jpg,001943.jpg
26_assy_0_1,31,fit_tooth_washer,001943.jpg,001956.jpg
26_assy_0_1,5,take_nut,001954.jpg,001965.jpg
26_assy_0_1,34,fit_nut,001965.jpg,001982.jpg
26_assy_0_1,6,tighten_nut,001983.jpg,002000.jpg
26_assy_0_1,8,take_partial_model,002002.jpg,002010.jpg
26_assy_0_1,7,check_instruction,002032.jpg,002059.jpg
26_assy_0_1,8,take_partial_model,002033.jpg,002045.jpg
26_assy_0_1,23,take_wing,002063.jpg,002080.jpg
26_assy_0_1,7,check_instruction,002065.jpg,002085.jpg
26_assy_0_1,36,put_wheel,002086.jpg,002094.jpg
26_assy_0_1,15,take_wing_beam,002095.jpg,002105.jpg
26_assy_0_1,56,fit_wing_beam,002105.jpg,002131.jpg
26_assy_0_1,10,take_screw_pin,002145.jpg,002157.jpg
26_assy_0_1,16,plug_screw_pin,002162.jpg,002196.jpg
26_assy_0_1,7,check_instruction,002165.jpg,002227.jpg
26_assy_0_1,44,put_partial_model,002247.jpg,002259.jpg
26_assy_0_1,8,take_partial_model,002279.jpg,002295.jpg
26_assy_0_1,18,take_acorn_nut,002305.jpg,002315.jpg
26_assy_0_1,68,fit_acorn_nut,002315.jpg,002326.jpg
26_assy_0_1,19,tighten_acorn_nut,002326.jpg,002337.jpg
26_assy_0_1,63,loosen_acorn_nut,002338.jpg,002351.jpg
26_assy_0_1,62,put_acorn_nut,002351.jpg,002358.jpg
26_assy_0_1,17,take_round_washer,002358.jpg,002363.jpg
26_assy_0_1,32,fit_round_washer,002363.jpg,002370.jpg
26_assy_0_1,18,take_acorn_nut,002371.jpg,002378.jpg
26_assy_0_1,68,fit_acorn_nut,002378.jpg,002383.jpg
26_assy_0_1,19,tighten_acorn_nut,002381.jpg,002416.jpg
26_assy_0_1,1,align_objects,002418.jpg,002430.jpg
26_assy_0_1,43,take_objects,002445.jpg,002463.jpg
26_assy_0_1,7,check_instruction,002454.jpg,002469.jpg
26_assy_0_1,45,put_objects,002463.jpg,002490.jpg
26_assy_0_1,13,take_pin_long,002481.jpg,002493.jpg
26_assy_0_1,7,check_instruction,002495.jpg,002516.jpg
26_assy_0_1,23,take_wing,002515.jpg,002527.jpg
26_assy_0_1,7,check_instruction,002518.jpg,002547.jpg
26_assy_0_1,69,fit_wing,002527.jpg,002545.jpg
26_assy_0_1,43,take_objects,002547.jpg,002565.jpg
26_assy_0_1,45,put_objects,002565.jpg,002576.jpg
26_assy_0_1,13,take_pin_long,002579.jpg,002590.jpg
26_assy_0_1,21,take_wheel,002595.jpg,002603.jpg
26_assy_0_1,22,plug_pin_long,002609.jpg,002622.jpg
26_assy_0_1,17,take_round_washer,002623.jpg,002629.jpg
26_assy_0_1,32,fit_round_washer,002629.jpg,002648.jpg
26_assy_0_1,1,align_objects,002657.jpg,002720.jpg
26_assy_0_1,71,plug_objects,002709.jpg,002761.jpg
26_assy_0_1,7,check_instruction,002711.jpg,002749.jpg
26_assy_0_1,17,take_round_washer,002768.jpg,002776.jpg
26_assy_0_1,32,fit_round_washer,002776.jpg,002791.jpg
26_assy_0_1,21,take_wheel,002791.jpg,002806.jpg
26_assy_0_1,50,fit_wheel,002806.jpg,002831.jpg
26_assy_0_1,71,plug_objects,002835.jpg,002844.jpg
26_assy_0_1,44,put_partial_model,002837.jpg,002848.jpg
26_assy_0_1,8,take_partial_model,002854.jpg,002861.jpg
26_assy_0_1,34,fit_nut,002864.jpg,002880.jpg
26_assy_0_1,43,take_objects,002883.jpg,002903.jpg
26_assy_0_1,40,put_nut,002902.jpg,002910.jpg
26_assy_0_1,31,fit_tooth_washer,002911.jpg,002941.jpg
26_assy_0_1,71,plug_objects,002923.jpg,002932.jpg
26_assy_0_1,5,take_nut,002943.jpg,002955.jpg
26_assy_0_1,34,fit_nut,002984.jpg,003000.jpg
26_assy_0_1,6,tighten_nut,003000.jpg,003028.jpg
26_assy_0_1,1,align_objects,003045.jpg,003061.jpg
26_assy_0_1,44,put_partial_model,003053.jpg,003067.jpg
26_assy_1_5,8,take_partial_model,000023.jpg,000041.jpg
26_assy_1_5,0,take_short_brace,000041.jpg,000064.jpg
26_assy_1_5,7,check_instruction,000047.jpg,000063.jpg
26_assy_1_5,7,check_instruction,000065.jpg,000077.jpg
26_assy_1_5,1,align_objects,000069.jpg,000094.jpg
26_assy_1_5,7,check_instruction,000084.jpg,000108.jpg
26_assy_1_5,30,fit_short_brace,000094.jpg,000107.jpg
26_assy_1_5,0,take_short_brace,000105.jpg,000119.jpg
26_assy_1_5,30,fit_short_brace,000119.jpg,000133.jpg
26_assy_1_5,7,check_instruction,000132.jpg,000152.jpg
26_assy_1_5,1,align_objects,000135.jpg,000162.jpg
26_assy_1_5,65,take_small_screw_pin,000166.jpg,000182.jpg
26_assy_1_5,66,plug_small_screw_pin,000182.jpg,000203.jpg
26_assy_1_5,72,pull_small_screw_pin,000211.jpg,000217.jpg
26_assy_1_5,67,put_small_screw_pin,000217.jpg,000225.jpg
26_assy_1_5,2,take_pin_short,000258.jpg,000280.jpg
26_assy_1_5,7,check_instruction,000281.jpg,000316.jpg
26_assy_1_5,7,check_instruction,000317.jpg,000438.jpg
26_assy_1_5,3,plug_short_pin,000420.jpg,000445.jpg
26_assy_1_5,7,check_instruction,000448.jpg,000465.jpg
26_assy_1_5,4,take_tooth_washer,000464.jpg,000477.jpg
26_assy_1_5,31,fit_tooth_washer,000477.jpg,000514.jpg
26_assy_1_5,5,take_nut,000514.jpg,000525.jpg
26_assy_1_5,34,fit_nut,000526.jpg,000547.jpg
26_assy_1_5,6,tighten_nut,000547.jpg,000578.jpg
26_assy_1_5,7,check_instruction,000562.jpg,000592.jpg
26_assy_1_5,44,put_partial_model,000593.jpg,000615.jpg
26_assy_1_5,8,take_partial_model,000649.jpg,000669.jpg
26_assy_1_5,7,check_instruction,000657.jpg,000670.jpg
26_assy_1_5,9,take_long_brace,000669.jpg,000686.jpg
26_assy_1_5,7,check_instruction,000671.jpg,000686.jpg
26_assy_1_5,1,align_objects,000696.jpg,000714.jpg
26_assy_1_5,7,check_instruction,000696.jpg,000717.jpg
26_assy_1_5,9,take_long_brace,000714.jpg,000731.jpg
26_assy_1_5,1,align_objects,000731.jpg,000751.jpg
26_assy_1_5,7,check_instruction,000740.jpg,000801.jpg
26_assy_1_5,2,take_pin_short,000810.jpg,000826.jpg
26_assy_1_5,3,plug_short_pin,000826.jpg,000898.jpg
26_assy_1_5,3,plug_short_pin,001114.jpg,001129.jpg
26_assy_1_5,1,align_objects,001153.jpg,001178.jpg
26_assy_1_5,8,take_partial_model,001210.jpg,001238.jpg
26_assy_1_5,45,put_objects,001319.jpg,001351.jpg
26_assy_1_5,7,check_instruction,001381.jpg,001419.jpg
26_assy_1_5,8,take_partial_model,001430.jpg,001443.jpg
26_assy_1_5,44,put_partial_model,001451.jpg,001465.jpg
26_assy_1_5,9,take_long_brace,001464.jpg,001479.jpg
26_assy_1_5,1,align_objects,001483.jpg,001504.jpg
26_assy_1_5,9,take_long_brace,001497.jpg,001509.jpg
26_assy_1_5,1,align_objects,001507.jpg,001532.jpg
26_assy_1_5,29,browse_instruction,001568.jpg,001617.jpg
26_assy_1_5,3,plug_short_pin,001594.jpg,001611.jpg
26_assy_1_5,17,take_round_washer,001629.jpg,001649.jpg
26_assy_1_5,54,put_round_washer,001649.jpg,001657.jpg
26_assy_1_5,43,take_objects,001667.jpg,001701.jpg
26_assy_1_5,40,put_nut,001700.jpg,001711.jpg
26_assy_1_5,31,fit_tooth_washer,001711.jpg,001728.jpg
26_assy_1_5,5,take_nut,001728.jpg,001738.jpg
26_assy_1_5,34,fit_nut,001738.jpg,001796.jpg
26_assy_1_5,40,put_nut,001805.jpg,001822.jpg
26_assy_1_5,5,take_nut,001822.jpg,001841.jpg
26_assy_1_5,34,fit_nut,001842.jpg,001856.jpg
26_assy_1_5,6,tighten_nut,001856.jpg,001892.jpg
26_assy_1_5,7,check_instruction,001875.jpg,001904.jpg
26_assy_1_5,2,take_pin_short,001907.jpg,001927.jpg
26_assy_1_5,47,put_pin_short,001927.jpg,001939.jpg
26_assy_1_5,44,put_partial_model,001936.jpg,001944.jpg
26_assy_1_5,7,check_instruction,001962.jpg,002003.jpg
26_assy_1_5,2,take_pin_short,001987.jpg,002000.jpg
26_assy_1_5,3,plug_short_pin,002001.jpg,002017.jpg
26_assy_1_5,7,check_instruction,002007.jpg,002021.jpg
26_assy_1_5,4,take_tooth_washer,002027.jpg,002049.jpg
26_assy_1_5,31,fit_tooth_washer,002049.jpg,002062.jpg
26_assy_1_5,5,take_nut,002109.jpg,002126.jpg
26_assy_1_5,34,fit_nut,002127.jpg,002136.jpg
26_assy_1_5,6,tighten_nut,002136.jpg,002174.jpg
26_assy_1_5,7,check_instruction,002139.jpg,002156.jpg
26_assy_1_5,44,put_partial_model,002174.jpg,002192.jpg
26_assy_1_5,29,browse_instruction,002195.jpg,002234.jpg
26_assy_1_5,7,check_instruction,002240.jpg,002305.jpg
26_assy_1_5,7,check_instruction,002310.jpg,002334.jpg
26_assy_1_5,7,check_instruction,002337.jpg,002371.jpg
26_assy_1_5,20,take_pin_middle,002364.jpg,002380.jpg
26_assy_1_5,7,check_instruction,002377.jpg,002399.jpg
26_assy_1_5,17,take_round_washer,002399.jpg,002413.jpg
26_assy_1_5,1,align_objects,002413.jpg,002438.jpg
26_assy_1_5,7,check_instruction,002414.jpg,002454.jpg
26_assy_1_5,21,take_wheel,002455.jpg,002482.jpg
26_assy_1_5,7,check_instruction,002457.jpg,002476.jpg
26_assy_1_5,7,check_instruction,002491.jpg,002509.jpg
26_assy_1_5,26,plug_pin_middle,002510.jpg,002554.jpg
26_assy_1_5,7,check_instruction,002518.jpg,002550.jpg
26_assy_1_5,7,check_instruction,002552.jpg,002587.jpg
26_assy_1_5,17,take_round_washer,002615.jpg,002626.jpg
26_assy_1_5,1,align_objects,002626.jpg,002669.jpg
26_assy_1_5,7,check_instruction,002635.jpg,002660.jpg
26_assy_1_5,21,take_wheel,002668.jpg,002686.jpg
26_assy_1_5,1,align_objects,002687.jpg,002703.jpg
26_assy_1_5,26,plug_pin_middle,002704.jpg,002767.jpg
26_assy_1_5,7,check_instruction,002729.jpg,002755.jpg
26_assy_1_5,7,check_instruction,002765.jpg,002782.jpg
26_assy_1_5,17,take_round_washer,002772.jpg,002790.jpg
26_assy_1_5,32,fit_round_washer,002790.jpg,002804.jpg
26_assy_1_5,7,check_instruction,002804.jpg,002822.jpg
26_assy_1_5,4,take_tooth_washer,002804.jpg,002825.jpg
26_assy_1_5,31,fit_tooth_washer,002825.jpg,002846.jpg
26_assy_1_5,5,take_nut,002848.jpg,002872.jpg
26_assy_1_5,34,fit_nut,002884.jpg,002908.jpg
26_assy_1_5,7,check_instruction,002909.jpg,002924.jpg
26_assy_1_5,40,put_nut,002913.jpg,002920.jpg
26_assy_1_5,21,take_wheel,002920.jpg,002944.jpg
26_assy_1_5,7,check_instruction,002943.jpg,002964.jpg
26_assy_1_5,4,take_tooth_washer,002962.jpg,002972.jpg
26_assy_1_5,57,put_tooth_washer,002972.jpg,002983.jpg
26_assy_1_5,50,fit_wheel,002983.jpg,002996.jpg
26_assy_1_5,4,take_tooth_washer,002996.jpg,003005.jpg
26_assy_1_5,31,fit_tooth_washer,003005.jpg,003017.jpg
26_assy_1_5,5,take_nut,003017.jpg,003026.jpg
26_assy_1_5,34,fit_nut,003027.jpg,003034.jpg
26_assy_1_5,6,tighten_nut,003034.jpg,003064.jpg
26_assy_1_5,44,put_partial_model,003077.jpg,003092.jpg
26_assy_1_5,7,check_instruction,003118.jpg,003147.jpg
26_assy_1_5,13,take_pin_long,003149.jpg,003174.jpg
26_assy_1_5,7,check_instruction,003152.jpg,003176.jpg
26_assy_1_5,14,put_pin_long,003174.jpg,003198.jpg
26_assy_1_5,7,check_instruction,003178.jpg,003200.jpg
26_assy_1_5,7,check_instruction,003209.jpg,003224.jpg
26_assy_1_5,43,take_objects,003223.jpg,003252.jpg
26_assy_1_5,7,check_instruction,003236.jpg,003255.jpg
26_assy_1_5,15,take_wing_beam,003263.jpg,003283.jpg
26_assy_1_5,7,check_instruction,003267.jpg,003311.jpg
26_assy_1_5,56,fit_wing_beam,003304.jpg,003381.jpg
26_assy_1_5,7,check_instruction,003312.jpg,003357.jpg
26_assy_1_5,7,check_instruction,003358.jpg,003376.jpg
26_assy_1_5,7,check_instruction,003383.jpg,003414.jpg
26_assy_1_5,18,take_acorn_nut,003416.jpg,003428.jpg
26_assy_1_5,62,put_acorn_nut,003429.jpg,003439.jpg
26_assy_1_5,18,take_acorn_nut,003454.jpg,003467.jpg
26_assy_1_5,62,put_acorn_nut,003467.jpg,003476.jpg
26_assy_1_5,23,take_wing,003476.jpg,003492.jpg
26_assy_1_5,24,put_wing,003492.jpg,003503.jpg
26_assy_1_5,27,take_pulley,003502.jpg,003516.jpg
26_assy_1_5,60,put_pulley,003521.jpg,003529.jpg
26_assy_1_5,7,check_instruction,003541.jpg,003560.jpg
26_assy_1_5,10,take_screw_pin,003597.jpg,003613.jpg
26_assy_1_5,1,align_objects,003620.jpg,003639.jpg
26_assy_1_5,16,plug_screw_pin,003640.jpg,003669.jpg
26_assy_1_5,7,check_instruction,003652.jpg,003676.jpg
26_assy_1_5,18,take_acorn_nut,003677.jpg,003693.jpg
26_assy_1_5,7,check_instruction,003680.jpg,003694.jpg
26_assy_1_5,68,fit_acorn_nut,003693.jpg,003697.jpg
26_assy_1_5,19,tighten_acorn_nut,003697.jpg,003715.jpg
26_assy_1_5,7,check_instruction,003708.jpg,003723.jpg
26_assy_1_5,62,put_acorn_nut,003715.jpg,003726.jpg
