18_assy_0_1,3,plug_short_pin,000556.jpg,000580.jpg
18_assy_0_1,4,take_tooth_washer,000615.jpg,000628.jpg
18_assy_0_1,31,fit_tooth_washer,000629.jpg,000651.jpg
18_assy_0_1,5,take_nut,000653.jpg,000659.jpg
18_assy_0_1,34,fit_nut,000659.jpg,000686.jpg
18_assy_0_1,6,tighten_nut,000686.jpg,000719.jpg
18_assy_0_1,6,tighten_nut,000731.jpg,000765.jpg
18_assy_0_1,25,plug_partial_model,000763.jpg,000778.jpg
18_assy_0_1,8,take_partial_model,000794.jpg,000800.jpg
18_assy_0_1,6,tighten_nut,000806.jpg,000839.jpg
18_assy_0_1,44,put_partial_model,000839.jpg,000851.jpg
18_assy_0_1,8,take_partial_model,000861.jpg,000884.jpg
18_assy_0_1,9,take_long_brace,000884.jpg,000921.jpg
18_assy_0_1,1,align_objects,000921.jpg,000941.jpg
18_assy_0_1,9,take_long_brace,000941.jpg,000961.jpg
18_assy_0_1,1,align_objects,000961.jpg,000983.jpg
18_assy_0_1,2,take_pin_short,000983.jpg,000998.jpg
18_assy_0_1,3,plug_short_pin,000998.jpg,001108.jpg
18_assy_0_1,1,align_objects,001086.jpg,001107.jpg
18_assy_0_1,4,take_tooth_washer,001135.jpg,001148.jpg
18_assy_0_1,31,fit_tooth_washer,001148.jpg,001178.jpg
18_assy_0_1,5,take_nut,001178.jpg,001193.jpg
18_assy_0_1,34,fit_nut,001193.jpg,001232.jpg
18_assy_0_1,6,tighten_nut,001232.jpg,001255.jpg
18_assy_0_1,1,align_objects,001255.jpg,001275.jpg
18_assy_0_1,6,tighten_nut,001275.jpg,001290.jpg
18_assy_0_1,44,put_partial_model,001291.jpg,001299.jpg
18_assy_0_1,7,check_instruction,001305.jpg,001311.jpg
18_assy_0_1,8,take_partial_model,001312.jpg,001321.jpg
18_assy_0_1,1,align_objects,001319.jpg,001334.jpg
18_assy_0_1,7,check_instruction,001331.jpg,001345.jpg
18_assy_0_1,2,take_pin_short,001348.jpg,001358.jpg
18_assy_0_1,3,plug_short_pin,001358.jpg,001399.jpg
18_assy_0_1,4,take_tooth_washer,001408.jpg,001425.jpg
18_assy_0_1,31,fit_tooth_washer,001425.jpg,001434.jpg
18_assy_0_1,5,take_nut,001434.jpg,001447.jpg
18_assy_0_1,34,fit_nut,001447.jpg,001467.jpg
18_assy_0_1,6,tighten_nut,001467.jpg,001497.jpg
18_assy_0_1,1,align_objects,001499.jpg,001513.jpg
18_assy_0_1,29,browse_instruction,001513.jpg,001525.jpg
18_assy_0_1,7,check_instruction,001525.jpg,001532.jpg
18_assy_0_1,27,take_pulley,001542.jpg,001555.jpg
18_assy_0_1,7,check_instruction,001555.jpg,001562.jpg
18_assy_0_1,55,fit_pulley,001562.jpg,001581.jpg
18_assy_0_1,44,put_partial_model,001581.jpg,001589.jpg
18_assy_0_1,8,take_partial_model,001599.jpg,001607.jpg
18_assy_0_1,55,fit_pulley,001608.jpg,001664.jpg
18_assy_0_1,20,take_pin_middle,001666.jpg,001681.jpg
18_assy_0_1,1,align_objects,001681.jpg,001714.jpg
18_assy_0_1,21,take_wheel,001714.jpg,001734.jpg
18_assy_0_1,17,take_round_washer,001756.jpg,001765.jpg
18_assy_0_1,41,pull_objects,001790.jpg,001941.jpg
18_assy_0_1,1,align_objects,001801.jpg,001931.jpg
18_assy_0_1,17,take_round_washer,001948.jpg,001974.jpg
18_assy_0_1,32,fit_round_washer,001974.jpg,002005.jpg
18_assy_0_1,21,take_wheel,002007.jpg,002018.jpg
18_assy_0_1,50,fit_wheel,002018.jpg,002063.jpg
18_assy_0_1,4,take_tooth_washer,002071.jpg,002081.jpg
18_assy_0_1,31,fit_tooth_washer,002081.jpg,002096.jpg
18_assy_0_1,5,take_nut,002096.jpg,002107.jpg
18_assy_0_1,34,fit_nut,002110.jpg,002138.jpg
18_assy_0_1,19,tighten_acorn_nut,002132.jpg,002183.jpg
18_assy_0_1,44,put_partial_model,002188.jpg,002199.jpg
18_assy_0_1,8,take_partial_model,002213.jpg,002227.jpg
18_assy_0_1,15,take_wing_beam,002240.jpg,002264.jpg
18_assy_0_1,56,fit_wing_beam,002264.jpg,002285.jpg
18_assy_0_1,56,fit_wing_beam,002290.jpg,002328.jpg
18_assy_0_1,10,take_screw_pin,002338.jpg,002353.jpg
18_assy_0_1,16,plug_screw_pin,002355.jpg,002400.jpg
18_assy_0_1,17,take_round_washer,002406.jpg,002413.jpg
18_assy_0_1,32,fit_round_washer,002413.jpg,002424.jpg
18_assy_0_1,18,take_acorn_nut,002426.jpg,002433.jpg
18_assy_0_1,68,fit_acorn_nut,002434.jpg,002441.jpg
18_assy_0_1,19,tighten_acorn_nut,002439.jpg,002481.jpg
18_assy_0_1,23,take_wing,002511.jpg,002525.jpg
18_assy_0_1,69,fit_wing,002525.jpg,002558.jpg
18_assy_0_1,13,take_pin_long,002562.jpg,002579.jpg
18_assy_0_1,21,take_wheel,002574.jpg,002594.jpg
18_assy_0_1,17,take_round_washer,002650.jpg,002660.jpg
18_assy_0_1,32,fit_round_washer,002660.jpg,002675.jpg
18_assy_0_1,49,pull_partial_model,002862.jpg,002874.jpg
18_assy_0_1,17,take_round_washer,002875.jpg,002900.jpg
18_assy_0_1,32,fit_round_washer,002900.jpg,002918.jpg
18_assy_0_1,21,take_wheel,002932.jpg,002949.jpg
18_assy_0_1,50,fit_wheel,002952.jpg,002971.jpg
18_assy_0_1,1,align_objects,002997.jpg,003014.jpg
18_assy_0_1,5,take_nut,003011.jpg,003022.jpg
18_assy_0_1,34,fit_nut,003022.jpg,003041.jpg
18_assy_0_1,5,take_nut,003044.jpg,003058.jpg
18_assy_0_1,34,fit_nut,003058.jpg,003084.jpg
18_assy_0_1,6,tighten_nut,003079.jpg,003176.jpg
18_assy_0_1,4,take_tooth_washer,003225.jpg,003246.jpg
18_assy_0_1,31,fit_tooth_washer,003250.jpg,003300.jpg
18_assy_0_1,5,take_nut,003287.jpg,003303.jpg
18_assy_0_1,34,fit_nut,003344.jpg,003379.jpg
18_assy_0_1,6,tighten_nut,003375.jpg,003402.jpg
18_assy_0_1,1,align_objects,003404.jpg,003417.jpg
18_assy_0_1,6,tighten_nut,003419.jpg,003436.jpg
18_assy_2_5,8,take_partial_model,000029.jpg,000042.jpg
18_assy_2_5,0,take_short_brace,000060.jpg,000081.jpg
18_assy_2_5,1,align_objects,000086.jpg,000106.jpg
18_assy_2_5,2,take_pin_short,000113.jpg,000133.jpg
18_assy_2_5,3,plug_short_pin,000130.jpg,000170.jpg
18_assy_2_5,46,pull_pin_short,000181.jpg,000188.jpg
18_assy_2_5,1,align_objects,000189.jpg,000216.jpg
18_assy_2_5,3,plug_short_pin,000216.jpg,000235.jpg
18_assy_2_5,4,take_tooth_washer,000276.jpg,000298.jpg
18_assy_2_5,31,fit_tooth_washer,000295.jpg,000318.jpg
18_assy_2_5,5,take_nut,000316.jpg,000331.jpg
18_assy_2_5,34,fit_nut,000331.jpg,000366.jpg
18_assy_2_5,6,tighten_nut,000372.jpg,000435.jpg
18_assy_2_5,46,pull_pin_short,000438.jpg,000450.jpg
18_assy_2_5,47,put_pin_short,000447.jpg,000457.jpg
18_assy_2_5,0,take_short_brace,000454.jpg,000479.jpg
18_assy_2_5,1,align_objects,000507.jpg,000576.jpg
18_assy_2_5,2,take_pin_short,000577.jpg,000584.jpg
18_assy_2_5,3,plug_short_pin,000581.jpg,000605.jpg
18_assy_2_5,4,take_tooth_washer,000625.jpg,000633.jpg
18_assy_2_5,31,fit_tooth_washer,000633.jpg,000641.jpg
18_assy_2_5,5,take_nut,000641.jpg,000649.jpg
18_assy_2_5,34,fit_nut,000648.jpg,000715.jpg
18_assy_2_5,6,tighten_nut,000715.jpg,000737.jpg
18_assy_2_5,7,check_instruction,000740.jpg,000766.jpg
18_assy_2_5,9,take_long_brace,000774.jpg,000803.jpg
18_assy_2_5,48,put_long_brace,000804.jpg,000819.jpg
18_assy_2_5,44,put_partial_model,000811.jpg,000828.jpg
18_assy_2_5,8,take_partial_model,000833.jpg,000847.jpg
18_assy_2_5,9,take_long_brace,000842.jpg,000859.jpg
18_assy_2_5,1,align_objects,000859.jpg,000953.jpg
18_assy_2_5,9,take_long_brace,000960.jpg,000988.jpg
18_assy_2_5,1,align_objects,000988.jpg,001045.jpg
18_assy_2_5,10,take_screw_pin,001054.jpg,001065.jpg
18_assy_2_5,61,pull_screw_pin,001065.jpg,001068.jpg
18_assy_2_5,2,take_pin_short,001069.jpg,001082.jpg
18_assy_2_5,3,plug_short_pin,001079.jpg,001177.jpg
18_assy_2_5,1,align_objects,001129.jpg,001157.jpg
18_assy_2_5,33,fit_long_brace,001178.jpg,001193.jpg
18_assy_2_5,1,align_objects,001190.jpg,001222.jpg
18_assy_2_5,4,take_tooth_washer,001238.jpg,001251.jpg
18_assy_2_5,31,fit_tooth_washer,001253.jpg,001272.jpg
18_assy_2_5,5,take_nut,001281.jpg,001292.jpg
18_assy_2_5,34,fit_nut,001292.jpg,001316.jpg
18_assy_2_5,6,tighten_nut,001315.jpg,001334.jpg
18_assy_2_5,44,put_partial_model,001347.jpg,001360.jpg
18_assy_2_5,7,check_instruction,001360.jpg,001398.jpg
18_assy_2_5,2,take_pin_short,001411.jpg,001427.jpg
18_assy_2_5,1,align_objects,001438.jpg,001471.jpg
18_assy_2_5,3,plug_short_pin,001550.jpg,001605.jpg
18_assy_2_5,5,take_nut,001609.jpg,001625.jpg
18_assy_2_5,40,put_nut,001625.jpg,001635.jpg
18_assy_2_5,7,check_instruction,001638.jpg,001654.jpg
18_assy_2_5,5,take_nut,001656.jpg,001664.jpg
18_assy_2_5,40,put_nut,001664.jpg,001672.jpg
18_assy_2_5,4,take_tooth_washer,001670.jpg,001681.jpg
18_assy_2_5,31,fit_tooth_washer,001679.jpg,001702.jpg
18_assy_2_5,5,take_nut,001700.jpg,001717.jpg
18_assy_2_5,31,fit_tooth_washer,001796.jpg,001822.jpg
18_assy_2_5,34,fit_nut,001824.jpg,001883.jpg
18_assy_2_5,6,tighten_nut,001880.jpg,001906.jpg
18_assy_2_5,44,put_partial_model,001908.jpg,001919.jpg
18_assy_2_5,7,check_instruction,001949.jpg,001960.jpg
18_assy_2_5,8,take_partial_model,001960.jpg,001972.jpg
18_assy_2_5,29,browse_instruction,001986.jpg,002007.jpg
18_assy_2_5,27,take_pulley,002070.jpg,002107.jpg
18_assy_2_5,55,fit_pulley,002135.jpg,002178.jpg
18_assy_2_5,1,align_objects,002173.jpg,002187.jpg
18_assy_2_5,44,put_partial_model,002181.jpg,002189.jpg
18_assy_2_5,21,take_wheel,002188.jpg,002209.jpg
18_assy_2_5,20,take_pin_middle,002201.jpg,002216.jpg
18_assy_2_5,26,plug_pin_middle,002215.jpg,002253.jpg
18_assy_2_5,26,plug_pin_middle,002306.jpg,002336.jpg
18_assy_2_5,17,take_round_washer,002340.jpg,002352.jpg
18_assy_2_5,32,fit_round_washer,002353.jpg,002372.jpg
18_assy_2_5,21,take_wheel,002432.jpg,002467.jpg
18_assy_2_5,50,fit_wheel,002471.jpg,002498.jpg
18_assy_2_5,4,take_tooth_washer,002550.jpg,002563.jpg
18_assy_2_5,31,fit_tooth_washer,002563.jpg,002595.jpg
18_assy_2_5,5,take_nut,002600.jpg,002613.jpg
18_assy_2_5,34,fit_nut,002610.jpg,002645.jpg
18_assy_2_5,6,tighten_nut,002640.jpg,002765.jpg
18_assy_2_5,44,put_partial_model,002770.jpg,002779.jpg
18_assy_2_5,6,tighten_nut,002778.jpg,002795.jpg
18_assy_2_5,8,take_partial_model,002818.jpg,002830.jpg
18_assy_2_5,23,take_wing,002877.jpg,002905.jpg
18_assy_2_5,69,fit_wing,002904.jpg,003039.jpg
18_assy_2_5,7,check_instruction,002946.jpg,002970.jpg
18_assy_2_5,7,check_instruction,002998.jpg,003025.jpg
18_assy_2_5,7,check_instruction,003032.jpg,003076.jpg
18_assy_2_5,18,take_acorn_nut,003073.jpg,003095.jpg
18_assy_2_5,10,take_screw_pin,003093.jpg,003113.jpg
18_assy_2_5,16,plug_screw_pin,003113.jpg,003140.jpg
18_assy_2_5,7,check_instruction,003140.jpg,003164.jpg
18_assy_2_5,32,fit_round_washer,003186.jpg,003199.jpg
18_assy_2_5,68,fit_acorn_nut,003199.jpg,003217.jpg
18_assy_2_5,19,tighten_acorn_nut,003217.jpg,003286.jpg
18_assy_2_5,7,check_instruction,003259.jpg,003275.jpg
18_assy_2_5,13,take_pin_long,003301.jpg,003316.jpg
18_assy_2_5,23,take_wing,003419.jpg,003427.jpg
18_assy_2_5,63,loosen_acorn_nut,003426.jpg,003446.jpg
18_assy_2_5,62,put_acorn_nut,003446.jpg,003456.jpg
18_assy_2_5,61,pull_screw_pin,003453.jpg,003466.jpg
18_assy_2_5,35,put_screw_pin,003465.jpg,003473.jpg
18_assy_2_5,17,take_round_washer,003470.jpg,003476.jpg
18_assy_2_5,54,put_round_washer,003473.jpg,003483.jpg
18_assy_2_5,15,take_wing_beam,003484.jpg,003506.jpg
18_assy_2_5,56,fit_wing_beam,003503.jpg,003576.jpg
18_assy_2_5,7,check_instruction,003540.jpg,003553.jpg
18_assy_2_5,10,take_screw_pin,003596.jpg,003615.jpg
18_assy_2_5,16,plug_screw_pin,003615.jpg,003641.jpg
18_assy_2_5,7,check_instruction,003653.jpg,003663.jpg
18_assy_2_5,17,take_round_washer,003669.jpg,003680.jpg
18_assy_2_5,32,fit_round_washer,003679.jpg,003697.jpg
18_assy_2_5,18,take_acorn_nut,003697.jpg,003705.jpg
18_assy_2_5,68,fit_acorn_nut,003702.jpg,003717.jpg
18_assy_2_5,19,tighten_acorn_nut,003714.jpg,003770.jpg
18_assy_2_5,23,take_wing,003771.jpg,003779.jpg
18_assy_2_5,69,fit_wing,003779.jpg,003805.jpg
18_assy_2_5,7,check_instruction,003804.jpg,003817.jpg
18_assy_2_5,21,take_wheel,003831.jpg,003850.jpg
18_assy_2_5,21,take_wheel,003850.jpg,003869.jpg
18_assy_2_5,17,take_round_washer,003924.jpg,003936.jpg
18_assy_2_5,32,fit_round_washer,003936.jpg,003950.jpg
18_assy_2_5,41,pull_objects,003982.jpg,004037.jpg
18_assy_2_5,17,take_round_washer,004037.jpg,004055.jpg
18_assy_2_5,32,fit_round_washer,004058.jpg,004082.jpg
18_assy_2_5,21,take_wheel,004082.jpg,004092.jpg
18_assy_2_5,50,fit_wheel,004092.jpg,004162.jpg
18_assy_2_5,4,take_tooth_washer,004163.jpg,004175.jpg
18_assy_2_5,31,fit_tooth_washer,004176.jpg,004192.jpg
18_assy_2_5,5,take_nut,004198.jpg,004211.jpg
18_assy_2_5,34,fit_nut,004211.jpg,004236.jpg
18_assy_2_5,6,tighten_nut,004234.jpg,004265.jpg
18_main_0_1,39,loosen_nut,000075.jpg,000099.jpg
18_main_0_1,4,take_tooth_washer,000100.jpg,000115.jpg
18_main_0_1,21,take_wheel,000110.jpg,000123.jpg
18_main_0_1,17,take_round_washer,000129.jpg,000141.jpg
18_main_0_1,21,take_wheel,000153.jpg,000160.jpg
18_main_0_1,43,take_objects,000170.jpg,000197.jpg
18_main_0_1,45,put_objects,000202.jpg,000224.jpg
18_main_0_1,39,loosen_nut,000269.jpg,000282.jpg
18_main_0_1,4,take_tooth_washer,000283.jpg,000313.jpg
18_main_0_1,46,pull_pin_short,000320.jpg,000336.jpg
18_main_0_1,45,put_objects,000347.jpg,000368.jpg
18_main_0_1,39,loosen_nut,000377.jpg,000437.jpg
18_main_0_1,9,take_long_brace,000443.jpg,000451.jpg
18_main_0_1,48,put_long_brace,000451.jpg,000460.jpg
18_main_0_1,43,take_objects,000459.jpg,000464.jpg
18_main_0_1,45,put_objects,000462.jpg,000474.jpg
18_main_0_1,29,browse_instruction,000515.jpg,000538.jpg
18_main_0_1,0,take_short_brace,000543.jpg,000563.jpg
18_main_0_1,7,check_instruction,000664.jpg,000717.jpg
18_main_0_1,1,align_objects,000721.jpg,000762.jpg
18_main_0_1,0,take_short_brace,000763.jpg,000786.jpg
18_main_0_1,1,align_objects,000802.jpg,000836.jpg
18_main_0_1,7,check_instruction,000814.jpg,000835.jpg
18_main_0_1,1,align_objects,000836.jpg,000849.jpg
18_main_0_1,2,take_pin_short,000914.jpg,000936.jpg
18_main_0_1,3,plug_short_pin,000941.jpg,001011.jpg
18_main_0_1,7,check_instruction,000952.jpg,000977.jpg
18_main_0_1,7,check_instruction,000979.jpg,000996.jpg
18_main_0_1,4,take_tooth_washer,001024.jpg,001049.jpg
18_main_0_1,32,fit_round_washer,001049.jpg,001071.jpg
18_main_0_1,5,take_nut,001069.jpg,001084.jpg
18_main_0_1,34,fit_nut,001081.jpg,001099.jpg
18_main_0_1,6,tighten_nut,001097.jpg,001116.jpg
18_main_0_1,2,take_pin_short,001144.jpg,001170.jpg
18_main_0_1,46,pull_pin_short,001182.jpg,001202.jpg
18_main_0_1,5,take_nut,001204.jpg,001214.jpg
18_main_0_1,31,fit_tooth_washer,001226.jpg,001241.jpg
18_main_0_1,34,fit_nut,001241.jpg,001335.jpg
18_main_0_1,6,tighten_nut,001331.jpg,001345.jpg
18_main_0_1,45,put_objects,001406.jpg,001414.jpg
18_main_0_1,55,fit_pulley,001424.jpg,001490.jpg
18_main_0_1,20,take_pin_middle,001491.jpg,001504.jpg
18_main_0_1,17,take_round_washer,001497.jpg,001503.jpg
18_main_0_1,32,fit_round_washer,001505.jpg,001534.jpg
18_main_0_1,1,align_objects,001538.jpg,001558.jpg
18_main_0_1,26,plug_pin_middle,001539.jpg,001585.jpg
18_main_0_1,21,take_wheel,001629.jpg,001636.jpg
18_main_0_1,58,pull_pin_middle,001636.jpg,001650.jpg
18_main_0_1,26,plug_pin_middle,001679.jpg,001693.jpg
18_main_0_1,17,take_round_washer,001695.jpg,001702.jpg
18_main_0_1,32,fit_round_washer,001703.jpg,001718.jpg
18_main_0_1,53,fit_objects,001719.jpg,001762.jpg
18_main_0_1,7,check_instruction,001773.jpg,001790.jpg
18_main_0_1,17,take_round_washer,001790.jpg,001797.jpg
18_main_0_1,32,fit_round_washer,001797.jpg,001813.jpg
18_main_0_1,21,take_wheel,001812.jpg,001828.jpg
18_main_0_1,50,fit_wheel,001828.jpg,001875.jpg
18_main_0_1,31,fit_tooth_washer,001882.jpg,001911.jpg
18_main_0_1,34,fit_nut,001919.jpg,001935.jpg
18_main_0_1,6,tighten_nut,001935.jpg,001966.jpg
19_assy_0_1,8,take_partial_model,000072.jpg,000080.jpg
19_assy_0_1,10,take_screw_pin,000105.jpg,000118.jpg
19_assy_0_1,16,plug_screw_pin,000118.jpg,000134.jpg
19_assy_0_1,61,pull_screw_pin,000134.jpg,000141.jpg
19_assy_0_1,0,take_short_brace,000142.jpg,000155.jpg
19_assy_0_1,52,put_short_brace,000168.jpg,000178.jpg
19_assy_0_1,35,put_screw_pin,000181.jpg,000192.jpg
19_assy_0_1,2,take_pin_short,000196.jpg,000231.jpg
19_assy_0_1,30,fit_short_brace,000232.jpg,000247.jpg
19_assy_0_1,0,take_short_brace,000259.jpg,000267.jpg
19_assy_0_1,30,fit_short_brace,000265.jpg,000275.jpg
19_assy_0_1,1,align_objects,000313.jpg,000448.jpg
19_assy_0_1,3,plug_short_pin,000444.jpg,000474.jpg
19_assy_0_1,46,pull_pin_short,000474.jpg,000480.jpg
19_assy_0_1,3,plug_short_pin,000480.jpg,000510.jpg
19_assy_0_1,4,take_tooth_washer,000543.jpg,000556.jpg
19_assy_0_1,31,fit_tooth_washer,000556.jpg,000574.jpg
19_assy_0_1,5,take_nut,000578.jpg,000591.jpg
19_assy_0_1,34,fit_nut,000592.jpg,000606.jpg
19_assy_0_1,6,tighten_nut,000606.jpg,000651.jpg
19_assy_0_1,9,take_long_brace,000701.jpg,000707.jpg
19_assy_0_1,1,align_objects,000709.jpg,000742.jpg
19_assy_0_1,1,align_objects,000753.jpg,000895.jpg
19_assy_0_1,2,take_pin_short,000900.jpg,000917.jpg
19_assy_0_1,3,plug_short_pin,000917.jpg,000976.jpg
19_assy_0_1,44,put_partial_model,001190.jpg,001214.jpg
19_assy_0_1,8,take_partial_model,001223.jpg,001258.jpg
19_assy_0_1,7,check_instruction,001259.jpg,001331.jpg
19_assy_0_1,1,align_objects,001290.jpg,001317.jpg
19_assy_0_1,4,take_tooth_washer,001338.jpg,001351.jpg
19_assy_0_1,31,fit_tooth_washer,001351.jpg,001371.jpg
19_assy_0_1,5,take_nut,001369.jpg,001375.jpg
19_assy_0_1,34,fit_nut,001375.jpg,001412.jpg
19_assy_0_1,6,tighten_nut,001412.jpg,001450.jpg
19_assy_0_1,1,align_objects,001450.jpg,001480.jpg
19_assy_0_1,44,put_partial_model,001484.jpg,001507.jpg
19_assy_0_1,8,take_partial_model,001531.jpg,001548.jpg
19_assy_0_1,2,take_pin_short,001559.jpg,001579.jpg
19_assy_0_1,3,plug_short_pin,001579.jpg,001631.jpg
19_assy_0_1,4,take_tooth_washer,001667.jpg,001681.jpg
19_assy_0_1,31,fit_tooth_washer,001683.jpg,001694.jpg
19_assy_0_1,5,take_nut,001696.jpg,001720.jpg
19_assy_0_1,34,fit_nut,001719.jpg,001736.jpg
19_assy_0_1,6,tighten_nut,001736.jpg,001793.jpg
19_assy_0_1,44,put_partial_model,001802.jpg,001817.jpg
19_assy_0_1,29,browse_instruction,001857.jpg,001889.jpg
19_assy_0_1,17,take_round_washer,001948.jpg,001962.jpg
19_assy_0_1,54,put_round_washer,001961.jpg,001969.jpg
19_assy_0_1,18,take_acorn_nut,001971.jpg,001984.jpg
19_assy_0_1,62,put_acorn_nut,001984.jpg,002016.jpg
19_assy_0_1,10,take_screw_pin,002057.jpg,002084.jpg
19_assy_0_1,16,plug_screw_pin,002088.jpg,002138.jpg
19_assy_0_1,61,pull_screw_pin,002171.jpg,002187.jpg
19_assy_0_1,15,take_wing_beam,002204.jpg,002221.jpg
19_assy_0_1,56,fit_wing_beam,002221.jpg,002280.jpg
19_assy_0_1,16,plug_screw_pin,002280.jpg,002320.jpg
19_assy_0_1,43,take_objects,002320.jpg,002329.jpg
19_assy_0_1,32,fit_round_washer,002329.jpg,002341.jpg
19_assy_0_1,68,fit_acorn_nut,002337.jpg,002354.jpg
19_assy_0_1,19,tighten_acorn_nut,002354.jpg,002411.jpg
19_assy_0_1,7,check_instruction,002398.jpg,002412.jpg
19_assy_0_1,44,put_partial_model,002420.jpg,002430.jpg
19_assy_0_1,8,take_partial_model,002442.jpg,002460.jpg
19_assy_0_1,44,put_partial_model,002484.jpg,002506.jpg
19_assy_0_1,8,take_partial_model,002511.jpg,002534.jpg
19_assy_0_1,23,take_wing,002542.jpg,002556.jpg
19_assy_0_1,69,fit_wing,002559.jpg,002572.jpg
19_assy_0_1,7,check_instruction,002572.jpg,002601.jpg
19_assy_0_1,21,take_wheel,002600.jpg,002625.jpg
19_assy_0_1,13,take_pin_long,002653.jpg,002686.jpg
19_assy_0_1,7,check_instruction,002669.jpg,002687.jpg
19_assy_0_1,22,plug_pin_long,002686.jpg,002726.jpg
19_assy_0_1,7,check_instruction,002689.jpg,002707.jpg
19_assy_0_1,17,take_round_washer,002728.jpg,002748.jpg
19_assy_0_1,32,fit_round_washer,002748.jpg,002760.jpg
19_assy_0_1,17,take_round_washer,002760.jpg,002774.jpg
19_assy_0_1,32,fit_round_washer,002774.jpg,002814.jpg
19_assy_0_1,7,check_instruction,002875.jpg,002930.jpg
19_assy_0_1,17,take_round_washer,002976.jpg,002996.jpg
19_assy_0_1,7,check_instruction,003004.jpg,003013.jpg
19_assy_0_1,21,take_wheel,003010.jpg,003031.jpg
19_assy_0_1,28,plug_wheel,003035.jpg,003048.jpg
19_assy_0_1,4,take_tooth_washer,003077.jpg,003094.jpg
19_assy_0_1,31,fit_tooth_washer,003094.jpg,003108.jpg
19_assy_0_1,5,take_nut,003108.jpg,003123.jpg
19_assy_0_1,7,check_instruction,003250.jpg,003275.jpg
19_assy_0_1,8,take_partial_model,003252.jpg,003273.jpg
19_assy_0_1,20,take_pin_middle,003294.jpg,003311.jpg
19_assy_0_1,21,take_wheel,003311.jpg,003329.jpg
19_assy_0_1,26,plug_pin_middle,003340.jpg,003368.jpg
19_assy_0_1,17,take_round_washer,003382.jpg,003400.jpg
19_assy_0_1,32,fit_round_washer,003400.jpg,003415.jpg
19_assy_0_1,27,take_pulley,003419.jpg,003435.jpg
19_assy_0_1,55,fit_pulley,003449.jpg,003490.jpg
19_assy_0_1,26,plug_pin_middle,003490.jpg,003503.jpg
19_assy_0_1,26,plug_pin_middle,003525.jpg,003545.jpg
19_assy_0_1,7,check_instruction,003554.jpg,003583.jpg
19_assy_0_1,7,check_instruction,003586.jpg,003608.jpg
19_assy_0_1,17,take_round_washer,003611.jpg,003628.jpg
19_assy_0_1,7,check_instruction,003641.jpg,003673.jpg
19_assy_0_1,21,take_wheel,003669.jpg,003685.jpg
19_assy_0_1,7,check_instruction,003674.jpg,003689.jpg
19_assy_0_1,50,fit_wheel,003689.jpg,003703.jpg
19_assy_0_1,7,check_instruction,003697.jpg,003741.jpg
19_assy_0_1,5,take_nut,003733.jpg,003757.jpg
19_assy_0_1,4,take_tooth_washer,003756.jpg,003770.jpg
19_assy_0_1,31,fit_tooth_washer,003770.jpg,003794.jpg
19_assy_0_1,34,fit_nut,003799.jpg,003808.jpg
19_assy_0_1,40,put_nut,003808.jpg,003817.jpg
19_assy_0_1,5,take_nut,003817.jpg,003826.jpg
19_assy_0_1,34,fit_nut,003826.jpg,003839.jpg
19_assy_0_1,6,tighten_nut,003839.jpg,003882.jpg
19_assy_0_1,7,check_instruction,003851.jpg,003883.jpg
19_assy_3_5,8,take_partial_model,000027.jpg,000041.jpg
19_assy_3_5,0,take_short_brace,000040.jpg,000059.jpg
19_assy_3_5,0,take_short_brace,000061.jpg,000076.jpg
19_assy_3_5,30,fit_short_brace,000076.jpg,000097.jpg
19_assy_3_5,30,fit_short_brace,000108.jpg,000123.jpg
19_assy_3_5,2,take_pin_short,000197.jpg,000217.jpg
19_assy_3_5,3,plug_short_pin,000239.jpg,000258.jpg
19_assy_3_5,7,check_instruction,000276.jpg,000278.jpg
19_assy_3_5,7,check_instruction,000278.jpg,000286.jpg
19_assy_3_5,4,take_tooth_washer,000287.jpg,000304.jpg
19_assy_3_5,7,check_instruction,000290.jpg,000305.jpg
19_assy_3_5,31,fit_tooth_washer,000302.jpg,000325.jpg
19_assy_3_5,5,take_nut,000329.jpg,000361.jpg
19_assy_3_5,7,check_instruction,000338.jpg,000346.jpg
19_assy_3_5,34,fit_nut,000361.jpg,000379.jpg
19_assy_3_5,6,tighten_nut,000377.jpg,000440.jpg
19_assy_3_5,44,put_partial_model,000460.jpg,000476.jpg
19_assy_3_5,8,take_partial_model,000484.jpg,000499.jpg
19_assy_3_5,9,take_long_brace,000558.jpg,000568.jpg
19_assy_3_5,1,align_objects,000568.jpg,000677.jpg
19_assy_3_5,9,take_long_brace,000675.jpg,000697.jpg
19_assy_3_5,1,align_objects,000697.jpg,000784.jpg
19_assy_3_5,2,take_pin_short,000788.jpg,000814.jpg
19_assy_3_5,3,plug_short_pin,000812.jpg,000851.jpg
19_assy_3_5,1,align_objects,000822.jpg,000844.jpg
19_assy_3_5,1,align_objects,000858.jpg,000900.jpg
19_assy_3_5,4,take_tooth_washer,000895.jpg,000905.jpg
19_assy_3_5,31,fit_tooth_washer,000905.jpg,000911.jpg
19_assy_3_5,1,align_objects,000911.jpg,000949.jpg
19_assy_3_5,31,fit_tooth_washer,000966.jpg,000989.jpg
19_assy_3_5,5,take_nut,000989.jpg,001026.jpg
19_assy_3_5,34,fit_nut,001017.jpg,001047.jpg
19_assy_3_5,6,tighten_nut,001047.jpg,001077.jpg
